50	/m/0d05w3	150	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|than|NUMBER|*LONG*|LOCATION|'s	inverse_true|less than|NUMBER|*LONG*|LOCATION|'s Jiangxi	str:east[amod]->|LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER|[quantmod]->than	str:'s[possessive]->|LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER|[quantmod]->than	str:east[amod]->|LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER	dep:[amod]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[xcomp]<-[xsubj]<-|NUMBER	dir:->|LOCATION|->->->->-><-<-|NUMBER	str:'s[possessive]->|LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[xcomp]<-[xsubj]<-|NUMBER	dir:->|LOCATION|->->->->-><-<-|NUMBER	str:LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER|[quantmod]->than	dep:LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[xcomp]<-[xsubj]<-|NUMBER|[quantmod]->	dir:LOCATION|->->->->-><-<-|NUMBER|->	str:LOCATION|[poss]->province[pobj]->in[prep]->pocket[pobj]->in[prep]->live[xcomp]<-alligator[xsubj]<-|NUMBER
51	/m/0d05w3	12	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|:|LOCATION|*LONG*|DATE|-lrb-	inverse_false|Roundup :|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:LOCATION|[nsubj]->share[csubj]<-culture[dobj]<-at[prep]<-FRANKFURT[pobj]<-Oct.[appos]<-|DATE
51	/m/0d05w3	12	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|be	inverse_true|, Oct.|DATE|*LONG*|LOCATION|be ready	str:LOCATION|[xsubj]->share[xcomp]->ready[dep]<-take[ccomp]<-share[csubj]<-culture[dobj]<-at[prep]<-FRANKFURT[pobj]<-Oct.[appos]<-|DATE
52	/m/0d05w3	31	POP	inverse_true|DATE|, 2007 , Liu Binjie , head of|LOCATION	inverse_true|May|DATE|, 2007 , Liu Binjie , head of|LOCATION|'s	inverse_true|on May|DATE|, 2007 , Liu Binjie , head of|LOCATION|'s General	str:'s[possessive]->|LOCATION|[poss]->Administration[pobj]->of[prep]->head[conj]->Binjie[nsubj]->sign[root]<-on[prep]<-May[pobj]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[conj]->[nsubj]->[root]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|->->->->-><-<-<-|DATE	str:LOCATION|[poss]->Administration[pobj]->of[prep]->head[conj]->Binjie[nsubj]->sign[root]<-on[prep]<-May[pobj]<-|DATE
52	/m/0d05w3	31	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|May|DATE|*LONG*|LOCATION|'s	inverse_true|on May|DATE|*LONG*|LOCATION|'s status	str:'s[possessive]->|LOCATION|[poss]->status[pobj]->of[prep]->recognition[pobj]->on[prep]->agreement[dobj]->sign[root]<-on[prep]<-May[pobj]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[dobj]->[root]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|->->->->->-><-<-<-|DATE	str:LOCATION|[poss]->status[pobj]->of[prep]->recognition[pobj]->on[prep]->agreement[dobj]->sign[root]<-on[prep]<-May[pobj]<-|DATE
53	/m/0d05w3	30	LIFE	inverse_false|LOCATION|'s publishing industry over the past|DURATION	inverse_false|of|LOCATION|'s publishing industry over the past|DURATION|year	inverse_false|development of|LOCATION|'s publishing industry over the past|DURATION|year of	str:'s[possessive]->|LOCATION|[poss]->industry[pobj]->of[prep]->development[pobj]<-over[prep]<-year[pobj]<-|DURATION	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]<-[prep]<-[pobj]<-|DURATION	dir:->|LOCATION|->->-><-<-<-|DURATION	str:LOCATION|[poss]->industry[pobj]->of[prep]->development[pobj]<-over[prep]<-year[pobj]<-|DURATION
54	/m/0d05w3	2,000	POP	inverse_true|NUMBER||MISC	inverse_true|than|NUMBER||MISC|publisher	inverse_true|more than|NUMBER||MISC|publisher ,	str:MISC|[nn]->publisher[xsubj]<-|NUMBER|[quantmod]->than	dep:MISC|[nn]->[xsubj]<-|NUMBER|[quantmod]->	dir:MISC|-><-|NUMBER|->	str:MISC|[nn]->publisher[xsubj]<-|NUMBER
55	/m/0d05w3	60	LIFE	inverse_false|LOCATION|'s publishing industry over the past|DURATION	inverse_false|of|LOCATION|'s publishing industry over the past|DURATION|year	inverse_false|achievement of|LOCATION|'s publishing industry over the past|DURATION|year and	str:'s[possessive]->|LOCATION|[poss]->industry[pobj]->of[prep]->achievement[dobj]<-over[prep]<-year[pobj]<-|DURATION	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[dobj]<-[prep]<-[pobj]<-|DURATION	dir:->|LOCATION|->->-><-<-<-|DURATION	str:LOCATION|[poss]->industry[pobj]->of[prep]->achievement[dobj]<-over[prep]<-year[pobj]<-|DURATION
56	/m/0d05w3	17	POP	inverse_false|MISC|National Games JINAN , East China , Oct.|DATE	inverse_false|at|MISC|National Games JINAN , East China , Oct.|DATE|-lrb-	inverse_false|final at|MISC|National Games JINAN , East China , Oct.|DATE|-lrb- Xinhua	str:MISC|[nn]->JINAN[pobj]<-Oct.[appos]<-|DATE
56	/m/0d05w3	1	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|at|MISC|*LONG*|NUMBER|.	inverse_false|final at|MISC|*LONG*|NUMBER|. B_1	str:MISC|[nn]->JINAN[pobj]->at[prep]->medley[pobj]->of[prep]->result[nsubj]->result[root]<-|NUMBER
56	/m/0d05w3	17	POP	inverse_false|LOCATION|, Oct.|DATE	inverse_false|East|LOCATION|, Oct.|DATE|-lrb-	inverse_false|, East|LOCATION|, Oct.|DATE|-lrb- Xinhua	str:East[nn]->|LOCATION|[appos]->JINAN[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[appos]->[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-|DATE	str:LOCATION|[appos]->JINAN[pobj]<-Oct.[appos]<-|DATE
56	/m/0d05w3	1	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|East|LOCATION|*LONG*|NUMBER|.	inverse_false|, East|LOCATION|*LONG*|NUMBER|. B_1	str:East[nn]->|LOCATION|[appos]->JINAN[pobj]->at[prep]->medley[pobj]->of[prep]->result[nsubj]->result[root]<-|NUMBER	dep:[nn]->|LOCATION|[appos]->[pobj]->[prep]->[pobj]->[prep]->[nsubj]->[root]<-|NUMBER	dir:->|LOCATION|->->->->->-><-|NUMBER	str:LOCATION|[appos]->JINAN[pobj]->at[prep]->medley[pobj]->of[prep]->result[nsubj]->result[root]<-|NUMBER
56	/m/0d05w3	17	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|National	inverse_true|, Oct.|DATE|*LONG*|MISC|National Games	str:MISC|[nn]->Games[pobj]->at[prep]->result[root]<-result[nsubj]<-of[prep]<-medley[pobj]<-at[prep]<-JINAN[pobj]<-Oct.[appos]<-|DATE
56	/m/0d05w3	1	POP	inverse_false|MISC|National Games here on Saturday :|NUMBER	inverse_false|11th|MISC|National Games here on Saturday :|NUMBER|.	inverse_false|the 11th|MISC|National Games here on Saturday :|NUMBER|. B_1	str:MISC|[nn]->Games[pobj]->at[prep]->result[root]<-|NUMBER
58	/m/0d05w3	6.5	POP	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|:|LOCATION|*LONG*|PERCENT|percent	inverse_false|URGENT :|LOCATION|*LONG*|PERCENT|percent year	str:'s[possessive]->|LOCATION|[poss]->PPI[nsubj]->drop[ccomp]<-year[tmod]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[ccomp]<-[tmod]<-|PERCENT	dir:->|LOCATION|->-><-<-|PERCENT	str:LOCATION|[poss]->PPI[nsubj]->drop[ccomp]<-year[tmod]<-|PERCENT
58	/m/0d05w3	6.5	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|down|NUMBER|*LONG*|LOCATION|'s	inverse_true|PPI down|NUMBER|*LONG*|LOCATION|'s producer	str:'s[possessive]->|LOCATION|[poss]->index[dep]->pct[pobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[dep]->[pobj]<-|NUMBER	dir:->|LOCATION|->-><-|NUMBER	str:LOCATION|[poss]->index[dep]->pct[pobj]<-|NUMBER
58	/m/0d05w3	22	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s producer	str:'s[possessive]->|LOCATION|[poss]->index[dep]->pct[pobj]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[dep]->[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->-><-<-|DATE	str:LOCATION|[poss]->index[dep]->pct[pobj]<-Oct.[appos]<-|DATE
59	/m/01znc_	4	POP	inverse_false|MISC|newspaper ANKARA , Oct.|DATE	inverse_false|lead|MISC|newspaper ANKARA , Oct.|DATE|-lrb-	inverse_false|in lead|MISC|newspaper ANKARA , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->newspaper[pobj]->in[prep]<-ANKARA[dep]<-Oct.[appos]<-|DATE
59	/m/01znc_	4	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|newspaper	inverse_true|, Oct.|DATE|*LONG*|MISC|newspaper on	str:MISC|[amod]->newspaper[pobj]->in[prep]->item[root]<-item[nsubj]<-in[prep]<-ANKARA[dep]<-Oct.[appos]<-|DATE
60	/m/01znc_	11	POP	inverse_false|LOCATION|'s oil bill drop by|MONEY	inverse_false|--|LOCATION|'s oil bill drop by|MONEY|billion	inverse_false|: --|LOCATION|'s oil bill drop by|MONEY|billion U.S.	str:'s[possessive]->|LOCATION|[poss]->bill[nsubj]->drop[root]<-by[prep]<-dollar[pobj]<-billion[num]<-|MONEY	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[prep]<-[pobj]<-[num]<-|MONEY	dir:->|LOCATION|->-><-<-<-<-|MONEY	str:LOCATION|[poss]->bill[nsubj]->drop[root]<-by[prep]<-dollar[pobj]<-billion[num]<-|MONEY
60	/m/09c7w0	11	POP	inverse_true|MONEY|billion|LOCATION	inverse_true|by|MONEY|billion|LOCATION|dollar	inverse_true|drop by|MONEY|billion|LOCATION|dollar between	str:LOCATION|[nn]->dollar[pobj]<-billion[num]<-|MONEY
62	/m/03rk0	100	LIFE	inverse_false|MISC|Express : -- the heaviest flood in over a|DATE	inverse_false|B_-1|MISC|Express : -- the heaviest flood in over a|DATE|year	inverse_false|B_-2 B_-1|MISC|Express : -- the heaviest flood in over a|DATE|year today	str:MISC|[nn]->Express[nsubj]->hit[root]<-flood[nsubj]<-in[prep]<-over[pcomp]<-today[pobj]<-|DATE
62	/m/03rk0	240	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|B_-1|MISC|*LONG*|NUMBER|.	inverse_false|B_-2 B_-1|MISC|*LONG*|NUMBER|. B_1	str:MISC|[nn]->Express[nsubj]->hit[root]<-threaten[xcomp]<-downstream[xcomp]<-climb[dep]<-to[prep]<-|NUMBER
63	/m/03rk0	280	POP	inverse_false|LOCATION|, in the wake of torrential rain that leave|NUMBER	inverse_false|in|LOCATION|, in the wake of torrential rain that leave|NUMBER|dead	inverse_false|operation in|LOCATION|, in the wake of torrential rain that leave|NUMBER|dead and	str:LOCATION|*LONG-PATH*|NUMBER
63	/m/03rk0	2.5	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|in|LOCATION|*LONG*|NUMBER|million	inverse_false|operation in|LOCATION|*LONG*|NUMBER|million homeless	str:LOCATION|*LONG-PATH*|NUMBER
64	/m/0345h	29	POP	inverse_false|MISC|stock close higher BERLIN , Oct.|DATE	inverse_false|B_-1|MISC|stock close higher BERLIN , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|stock close higher BERLIN , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->stock[nn]->stock[nsubj]<-BERLIN[nn]<-Oct.[appos]<-|DATE
64	/m/0345h	29	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|MISC|stock	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|MISC|stock close	str:MISC|[amod]->stock[nsubj]<-BERLIN[nn]<-Oct.[appos]<-|DATE
65	/m/0jgx	14	POP	inverse_false|MISC|president arrive in Turkey for football diplomacy ANKARA , Oct.|DATE	inverse_false|B_-1|MISC|president arrive in Turkey for football diplomacy ANKARA , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|president arrive in Turkey for football diplomacy ANKARA , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->president[nsubj]->arrive[ccomp]->arrive[root]<-attend[xcomp]<-Sargsyan[xsubj]<-armenian[amod]<-Oct.[npadvmod]<-|DATE
65	/m/01znc_	14	POP	inverse_false|LOCATION|for football diplomacy ANKARA , Oct.|DATE	inverse_false|in|LOCATION|for football diplomacy ANKARA , Oct.|DATE|-lrb-	inverse_false|arrive in|LOCATION|for football diplomacy ANKARA , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[pobj]->in[prep]->arrive[ccomp]->arrive[root]<-attend[xcomp]<-Sargsyan[xsubj]<-armenian[amod]<-Oct.[npadvmod]<-|DATE
65	/m/0jgx	14	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|MISC|President	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|MISC|President Serzh	str:armenian[amod]<-|MISC|[amod]<-Oct.[npadvmod]<-|DATE	dep:[amod]<-|MISC|[amod]<-[npadvmod]<-|DATE	dir:<-|MISC|<-<-|DATE	str:Sargsyan[xsubj]<-|MISC|[amod]<-Oct.[npadvmod]<-|DATE	dep:[xsubj]<-|MISC|[amod]<-[npadvmod]<-|DATE	dir:<-|MISC|<-<-|DATE	str:MISC|[amod]<-Oct.[npadvmod]<-|DATE
65	/m/01znc_	14	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|city	inverse_true|, Oct.|DATE|*LONG*|MISC|city of	str:MISC|[amod]->city[pobj]->in[prep]->arrive[root]<-attend[xcomp]<-Sargsyan[xsubj]<-armenian[amod]<-Oct.[npadvmod]<-|DATE
69	/m/0jgx	1.5	POP	inverse_false|LOCATION|claim more than|NUMBER	inverse_false|B_-1|LOCATION|claim more than|NUMBER|million	inverse_false|B_-2 B_-1|LOCATION|claim more than|NUMBER|million Armenians	str:LOCATION|[nsubj]->claim[root]<-kill[ccomp]<-Armenians[nsubjpass]<-million[num]<-|NUMBER
69	/m/01znc_	1.5	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|than|NUMBER|*LONG*|LOCATION|.	inverse_true|more than|NUMBER|*LONG*|LOCATION|. B_1	str:LOCATION|[pobj]->by[prep]->deny[rcmod]->time[pobj]->during[prep]->kill[ccomp]<-Armenians[nsubjpass]<-million[num]<-|NUMBER
70	/m/05cgv	24	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|B_-1|LOCATION|*LONG*|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:LOCATION|[nn]->Germany[nsubj]->draw[root]<-in[prep]<-ABUJA[pobj]<-Oct.[appos]<-|DATE
70	/m/0345h	24	POP	inverse_false|LOCATION|draw 3-3 in U-17 World Cup ABUJA , Oct.|DATE	inverse_false|,|LOCATION|draw 3-3 in U-17 World Cup ABUJA , Oct.|DATE|-lrb-	inverse_false|Nigeria ,|LOCATION|draw 3-3 in U-17 World Cup ABUJA , Oct.|DATE|-lrb- Xinhua	str:Nigeria[nn]->|LOCATION|[nsubj]->draw[root]<-in[prep]<-ABUJA[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[root]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-<-|DATE	str:LOCATION|[nsubj]->draw[root]<-in[prep]<-ABUJA[pobj]<-Oct.[appos]<-|DATE
70	/m/05cgv	24	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|come	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|come from	str:LOCATION|[xsubj]->draw[xcomp]->come[ccomp]->draw[root]<-in[prep]<-ABUJA[pobj]<-Oct.[appos]<-|DATE
70	/m/0345h	24	POP	inverse_true|DATE|-lrb- Xinhua -rrb- Nigeria come from behind to draw|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- Nigeria come from behind to draw|LOCATION|3-3	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- Nigeria come from behind to draw|LOCATION|3-3 here	str:LOCATION|[nn]->3-3[dobj]->draw[xcomp]->come[ccomp]->draw[root]<-in[prep]<-ABUJA[pobj]<-Oct.[appos]<-|DATE
71	/m/05sb1	4	POP	inverse_true|NUMBER|kill in NW|LOCATION	inverse_true|:|NUMBER|kill in NW|LOCATION|blast	inverse_true|URGENT :|NUMBER|kill in NW|LOCATION|blast ISLAMABAD	str:4[appos]<-|LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER|[dep]->Xinhua	str:people[nsubjpass]<-|LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER|[dep]->Xinhua	str:4[appos]<-|LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER	dep:[appos]<-|LOCATION|[nn]->[pobj]->[prep]->[partmod]->|NUMBER	dir:<-|LOCATION|->->->->|NUMBER	str:people[nsubjpass]<-|LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER	dep:[nsubjpass]<-|LOCATION|[nn]->[pobj]->[prep]->[partmod]->|NUMBER	dir:<-|LOCATION|->->->->|NUMBER	str:LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER|[dep]->Xinhua	dep:LOCATION|[nn]->[pobj]->[prep]->[partmod]->|NUMBER|[dep]->	dir:LOCATION|->->->->|NUMBER|->	str:LOCATION|[nn]->ISLAMABAD[pobj]->in[prep]->kill[partmod]->|NUMBER
71	/m/05sb1	12	POP	inverse_false|LOCATION|blast ISLAMABAD , Oct.|DATE	inverse_false|NW|LOCATION|blast ISLAMABAD , Oct.|DATE|-lrb-	inverse_false|in NW|LOCATION|blast ISLAMABAD , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nn]->ISLAMABAD[pobj]<-Oct.[appos]<-|DATE
71	/m/05sb1	4	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|:|NUMBER|*LONG*|LOCATION|'s	inverse_true|URGENT :|NUMBER|*LONG*|LOCATION|'s Swat	str:northwest[nn]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[partmod]->kill	str:northwest[nn]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[dep]->Xinhua	str:'s[possessive]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[partmod]->kill	str:'s[possessive]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[dep]->Xinhua	str:northwest[nn]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER	dep:[nn]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[ccomp]<-[nsubjpass]<-|NUMBER	dir:->|LOCATION|->->->->-><-<-|NUMBER	str:'s[possessive]->|LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[ccomp]<-[nsubjpass]<-|NUMBER	dir:->|LOCATION|->->->->-><-<-|NUMBER	str:LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[partmod]->kill	dep:LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[ccomp]<-[nsubjpass]<-|NUMBER|[partmod]->	dir:LOCATION|->->->->-><-<-|NUMBER|->	str:LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER|[dep]->Xinhua	dep:LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[ccomp]<-[nsubjpass]<-|NUMBER|[dep]->	dir:LOCATION|->->->->-><-<-|NUMBER|->	str:LOCATION|[poss]->Swat[pobj]->in[prep]->blast[pobj]->in[prep]->kill[ccomp]<-people[nsubjpass]<-|NUMBER
71	/m/05sb1	12	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|'s	inverse_true|, Oct.|DATE|*LONG*|LOCATION|'s Swat	str:northwest[nn]->|LOCATION|*LONG-PATH*|DATE	dep:[nn]->|LOCATION|*LONG-PATH*|DATE	dir:->|LOCATION|*LONG-PATH*|DATE	str:'s[possessive]->|LOCATION|*LONG-PATH*|DATE	dep:[possessive]->|LOCATION|*LONG-PATH*|DATE	dir:->|LOCATION|*LONG-PATH*|DATE	str:LOCATION|*LONG-PATH*|DATE
73	/m/0345h	27	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|,	inverse_true|, Oct.|DATE|*LONG*|LOCATION|, bt	str:LOCATION|[appos]->Berrer[dep]->6-2[parataxis]->result[root]<-Oct.[nsubj]<-|DATE
73	/m/0154j	27	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|,	inverse_true|, Oct.|DATE|*LONG*|LOCATION|, 6-3	str:LOCATION|[amod]->6-2[parataxis]->result[root]<-Oct.[nsubj]<-|DATE
74	/m/0d05w3	18	POP	inverse_false|MISC|National Games JINAN , East China , Oct.|DATE	inverse_false|at|MISC|National Games JINAN , East China , Oct.|DATE|-lrb-	inverse_false|shine at|MISC|National Games JINAN , East China , Oct.|DATE|-lrb- Xinhua	str:MISC|[nn]->JINAN[pobj]<-Oct.[appos]<-|DATE
74	/m/0d05w3	18	POP	inverse_false|LOCATION|, Oct.|DATE	inverse_false|East|LOCATION|, Oct.|DATE|-lrb-	inverse_false|, East|LOCATION|, Oct.|DATE|-lrb- Xinhua	str:East[nn]->|LOCATION|[appos]->JINAN[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[appos]->[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-|DATE	str:LOCATION|[appos]->JINAN[pobj]<-Oct.[appos]<-|DATE
76	/m/03shp	26	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|B_-1|LOCATION|*LONG*|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:'s[possessive]->|LOCATION|[nsubj]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[nsubj]->[ccomp]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-|DATE	str:LOCATION|[nsubj]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE
76	/m/03shp	26	POP	inverse_false|LOCATION|, Iraq , Pakistan TEHRAN , Oct.|DATE	inverse_false|in|LOCATION|, Iraq , Pakistan TEHRAN , Oct.|DATE|-lrb-	inverse_false|attack in|LOCATION|, Iraq , Pakistan TEHRAN , Oct.|DATE|-lrb- Xinhua	str:Iraq[appos]->|LOCATION|[pobj]->in[prep]->attack[dobj]->plot[pcomp]->of[prep]->agent[dobj]<-Oct.[appos]<-|DATE	dep:[appos]->|LOCATION|[pobj]->[prep]->[dobj]->[pcomp]->[prep]->[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->-><-<-|DATE	str:TEHRAN[appos]->|LOCATION|[pobj]->in[prep]->attack[dobj]->plot[pcomp]->of[prep]->agent[dobj]<-Oct.[appos]<-|DATE	dep:[appos]->|LOCATION|[pobj]->[prep]->[dobj]->[pcomp]->[prep]->[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->-><-<-|DATE	str:LOCATION|[pobj]->in[prep]->attack[dobj]->plot[pcomp]->of[prep]->agent[dobj]<-Oct.[appos]<-|DATE
76	/m/0d05q4	26	POP	inverse_false|LOCATION|, Pakistan TEHRAN , Oct.|DATE	inverse_false|,|LOCATION|, Pakistan TEHRAN , Oct.|DATE|-lrb-	inverse_false|Iran ,|LOCATION|, Pakistan TEHRAN , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[appos]->Iran[pobj]->in[prep]->attack[dobj]->plot[pcomp]->of[prep]->agent[dobj]<-Oct.[appos]<-|DATE
76	/m/05sb1	26	POP	inverse_false|LOCATION|TEHRAN , Oct.|DATE	inverse_false|,|LOCATION|TEHRAN , Oct.|DATE|-lrb-	inverse_false|Iraq ,|LOCATION|TEHRAN , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nn]->TEHRAN[appos]->Iran[pobj]->in[prep]->attack[dobj]->plot[pcomp]->of[prep]->agent[dobj]<-Oct.[appos]<-|DATE
76	/m/03shp	26	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s supreme	str:'s[possessive]->|LOCATION|[poss]->Khamenei[nsubj]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[dep]->[ccomp]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->-><-<-<-|DATE	str:LOCATION|[poss]->Khamenei[nsubj]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE
